Posisi;Nm_Brg;Depth;Leevel;No_Batch;x1;x2;x3;x4;x5;x6;x7;x8;y1;y2;y3;y4;y5;y6;y7;y8;z1;z2;z3;z4;z5;z6;z7;z8
AA.23;WANKAI;5;BW_3;240122;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.23;WANKAI;6;AT_3;240122;22,00;22,00;22,00;22,00;22,95;22,95;22,95;22,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.26;WANKAI;1;BW_1;240121;25,00;25,00;25,00;25,00;25,95;25,95;25,95;25,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.26;WANKAI;2;AT_1;240121;25,00;25,00;25,00;25,00;25,95;25,95;25,95;25,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.26;WANKAI;3;BW_2;240121;25,00;25,00;25,00;25,00;25,95;25,95;25,95;25,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.26;WANKAI;4;AT_2;240121;25,00;25,00;25,00;25,00;25,95;25,95;25,95;25,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.32;WANKAI;1;BW_1;240123;31,00;31,00;31,00;31,00;31,95;31,95;31,95;31,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.32;WANKAI;2;AT_1;240123;31,00;31,00;31,00;31,00;31,95;31,95;31,95;31,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.32;WANKAI;3;BW_2;240123;31,00;31,00;31,00;31,00;31,95;31,95;31,95;31,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.32;WANKAI;4;AT_2;240123;31,00;31,00;31,00;31,00;31,95;31,95;31,95;31,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.32;WANKAI;5;BW_3;240123;31,00;31,00;31,00;31,00;31,95;31,95;31,95;31,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.32;WANKAI;6;AT_3;240123;31,00;31,00;31,00;31,00;31,95;31,95;31,95;31,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.33;WANKAI;1;BW_1;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.33;WANKAI;2;AT_1;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.33;WANKAI;3;BW_2;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.33;WANKAI;4;AT_2;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.33;WANKAI;5;BW_3;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.33;WANKAI;6;AT_3;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.33;WANKAI;7;BW_4;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.33;WANKAI;8;AT_4;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.33;WANKAI;9;BW_5;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.33;WANKAI;10;AT_5;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.33;WANKAI;11;BW_6;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.33;WANKAI;12;AT_6;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.33;WANKAI;13;BW_7;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.33;WANKAI;14;AT_7;240123;32,00;32,00;32,00;32,00;32,95;32,95;32,95;32,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.35;WANKAI;1;BW_1;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.35;WANKAI;2;AT_1;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.35;WANKAI;3;BW_2;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.35;WANKAI;4;AT_2;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.35;WANKAI;5;BW_3;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.35;WANKAI;6;AT_3;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.35;WANKAI;7;BW_4;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.35;WANKAI;8;AT_4;240123;34,00;34,00;34,00;34,00;34,95;34,95;34,95;34,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.36;WANKAI;1;BW_1;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.36;WANKAI;1;BW_1;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.36;WANKAI;2;AT_1;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.36;WANKAI;2;AT_1;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.36;WANKAI;3;BW_2;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.36;WANKAI;4;AT_2;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.36;WANKAI;5;BW_3;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.36;WANKAI;6;AT_3;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.36;WANKAI;7;BW_4;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.36;WANKAI;8;AT_4;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.36;WANKAI;9;BW_5;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.36;WANKAI;10;AT_5;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.36;WANKAI;11;BW_6;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.36;WANKAI;12;AT_6;240123;35,00;35,00;35,00;35,00;35,95;35,95;35,95;35,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.37;WANKAI;1;BW_1;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.37;WANKAI;2;AT_1;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.37;WANKAI;3;BW_2;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.37;WANKAI;4;AT_2;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.37;WANKAI;5;BW_3;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.37;WANKAI;6;AT_3;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.37;WANKAI;7;BW_4;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.37;WANKAI;8;AT_4;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.37;WANKAI;9;BW_5;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.37;WANKAI;10;AT_5;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.37;WANKAI;11;BW_6;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.37;WANKAI;12;AT_6;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.37;WANKAI;13;BW_7;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.37;WANKAI;14;AT_7;240123;36,00;36,00;36,00;36,00;36,95;36,95;36,95;36,95;6,95;6,00;6,95;6,00;6,95;6,00;6,95;6,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.38;WANKAI;1;BW_1;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.38;WANKAI;1;BW_1;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.38;WANKAI;2;AT_1;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.38;WANKAI;2;AT_1;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.38;WANKAI;3;BW_2;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.38;WANKAI;3;BW_2;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.38;WANKAI;4;AT_2;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.38;WANKAI;4;AT_2;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.38;WANKAI;5;BW_3;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.38;WANKAI;6;AT_3;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.38;WANKAI;7;BW_4;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.38;WANKAI;8;AT_4;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.38;WANKAI;9;BW_5;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.38;WANKAI;10;AT_5;240123;37,00;37,00;37,00;37,00;37,95;37,95;37,95;37,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.39;WANKAI;1;BW_1;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.39;WANKAI;2;AT_1;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.39;WANKAI;3;BW_2;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.39;WANKAI;4;AT_2;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.39;WANKAI;5;BW_3;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.39;WANKAI;6;AT_3;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.39;WANKAI;7;BW_4;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.39;WANKAI;8;AT_4;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.39;WANKAI;9;BW_5;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.39;WANKAI;10;AT_5;240123;38,00;38,00;38,00;38,00;38,95;38,95;38,95;38,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.41;WANKAI;1;BW_1;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.41;WANKAI;2;AT_1;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.41;WANKAI;3;BW_2;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.41;WANKAI;4;AT_2;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.41;WANKAI;5;BW_3;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.41;WANKAI;6;AT_3;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.41;WANKAI;7;BW_4;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.41;WANKAI;8;AT_4;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.41;WANKAI;9;BW_5;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.41;WANKAI;10;AT_5;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.41;WANKAI;11;BW_6;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.41;WANKAI;12;AT_6;240123;40,00;40,00;40,00;40,00;40,95;40,95;40,95;40,95;5,95;5,00;5,95;5,00;5,95;5,00;5,95;5,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.42;WANKAI;1;BW_1;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.42;WANKAI;2;AT_1;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.42;WANKAI;3;BW_2;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.42;WANKAI;4;AT_2;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.42;WANKAI;5;BW_3;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.42;WANKAI;6;AT_3;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.42;WANKAI;7;BW_4;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.42;WANKAI;8;AT_4;240123;41,00;41,00;41,00;41,00;41,95;41,95;41,95;41,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.46;WANKAI;1;BW_1;240123;45,00;45,00;45,00;45,00;45,95;45,95;45,95;45,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.46;WANKAI;2;AT_1;240123;45,00;45,00;45,00;45,00;45,95;45,95;45,95;45,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.47;WANKAI;1;BW_1;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.47;WANKAI;2;AT_1;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;0,95;0,00;0,95;0,00;0,95;0,00;0,95;0,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.47;WANKAI;3;BW_2;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.47;WANKAI;4;AT_2;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.47;WANKAI;5;BW_3;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.47;WANKAI;6;AT_3;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;2,95;2,00;2,95;2,00;2,95;2,00;2,95;2,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.47;WANKAI;7;BW_4;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.47;WANKAI;8;AT_4;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;3,95;3,00;3,95;3,00;3,95;3,00;3,95;3,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
AA.47;WANKAI;9;BW_5;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;0,95;0,95;0,00;0,00;0,95;0,95;0,00;0,00
AA.47;WANKAI;10;AT_5;240123;46,00;46,00;46,00;46,00;46,95;46,95;46,95;46,95;4,95;4,00;4,95;4,00;4,95;4,00;4,95;4,00;1,95;1,95;1,00;1,00;1,95;1,95;1,00;1,00
