Posisi;Zona;Aisle;Depth;Level;Nm_Brg;No_Batch; Berat ;x1;x2;x3;x4;x5;x6;x7;x8;y1;y2;y3;y4;y5;y6;y7;y8;z1;z2;z3;z4;z5;z6;z7;z8
AA.10;AA;10;02;BW;0056 - RAMAPET IRS;220717; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.10;AA;10;03;BW;0056 - RAMAPET IRS;220718; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.10;AA;10;04;BW;0056 - RAMAPET IRS;220720; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.10;AA;10;05;BW;0056 - RAMAPET IRS;220720; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.10;AA;10;06;BW;0056 - RAMAPET IRS;220720; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.10;AA;10;07;BW;0056 - RAMAPET IRS;220721; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;6,95 ;6,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.10;AA;10;08;BW;0056 - RAMAPET IRS;220721; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;7,95 ;7,00 ;7,95 ;7,00 ;7,95 ;7,00 ;7,95 ;7,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.10;AA;10;01;AT;0056 - RAMAPET IRS;220721; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.10;AA;10;02;AT;0056 - RAMAPET IRS;220723; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.10;AA;10;03;AT;0056 - RAMAPET IRS;220723; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.10;AA;10;04;AT;0056 - RAMAPET IRS;220723; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;3,95 ;3,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.10;AA;10;05;AT;0056 - RAMAPET IRS;220724; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;4,95 ;4,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.10;AA;10;06;AT;0056 - RAMAPET IRS;220724; 1.000,00 ;10,00 ;10,00 ;10,00 ;10,00 ;10,95 ;10,95 ;10,95 ;10,95 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;5,95 ;5,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.10;AA;10;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.10;AA;10;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;01;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;02;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.11;AA;11;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;01;BW;0052 - WANKAI;240121; 1.000,00 ;12,00 ;12,00 ;12,00 ;12,00 ;11,95 ;11,95 ;11,95 ;11,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.12;AA;12;02;BW;0052 - WANKAI;240121; 1.000,00 ;12,00 ;12,00 ;12,00 ;12,00 ;11,95 ;11,95 ;11,95 ;11,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.12;AA;12;03;BW;0052 - WANKAI;240121; 1.000,00 ;12,00 ;12,00 ;12,00 ;12,00 ;11,95 ;11,95 ;11,95 ;11,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.12;AA;12;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;01;AT;0052 - WANKAI;240121; 1.000,00 ;12,00 ;12,00 ;12,00 ;12,00 ;11,95 ;11,95 ;11,95 ;11,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.12;AA;12;02;AT;0052 - WANKAI;240121; 1.000,00 ;12,00 ;12,00 ;12,00 ;12,00 ;11,95 ;11,95 ;11,95 ;11,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.12;AA;12;03;AT;0052 - WANKAI;240121; 1.000,00 ;12,00 ;12,00 ;12,00 ;12,00 ;11,95 ;11,95 ;11,95 ;11,95 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;2,95 ;2,00 ;1,95 ;1,95 ;1,00 ;1,00 ;1,95 ;1,95 ;1,00 ;1,00 
AA.12;AA;12;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.12;AA;12;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;01;BW;0052 - WANKAI;240122; 1.000,00 ;13,00 ;13,00 ;13,00 ;13,00 ;12,95 ;12,95 ;12,95 ;12,95 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.13;AA;13;02;BW;0052 - WANKAI;240122; 1.000,00 ;13,00 ;13,00 ;13,00 ;13,00 ;12,95 ;12,95 ;12,95 ;12,95 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;1,95 ;1,00 ;0,95 ;0,95 ;0,00 ;0,00 ;0,95 ;0,95 ;0,00 ;0,00 
AA.13;AA;13;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.13;AA;13;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;01;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;02;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;03;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;04;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;05;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;06;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;07;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;08;BW;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;01;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;02;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;03;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;04;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;05;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;06;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;07;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
AA.14;AA;14;08;AT;;;;;;;;;;;;;;;;;;;;;;;;;;;
